collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,BAFTA,best original music,1982,n/a,Chariots of Fire,tt0082158,-1,Vangelis,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1982
film,awards,BAFTA,best original music,1982,n/a,Raiders of the Lost Ark,tt0082971,-1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1982
film,awards,BAFTA,best original music,1983,n/a,E.T. the Extra-Terrestrial,tt0083866,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1983
film,awards,BAFTA,best original music,1983,n/a,Blade Runner,tt0083658,-1,Vangelis,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1983
film,awards,BAFTA,best original music,1983,n/a,Gandhi,tt0083987,-1,"George Fenton, Ravi Shankar",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1983
film,awards,BAFTA,best original music,1983,n/a,Missing,tt0084335,-1,Vangelis,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1983
film,awards,BAFTA,best original music,1984,n/a,Merry Christmas Mr. Lawrence,tt0085933,1,Ryuichi Sakamoto,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1984
film,awards,BAFTA,best original music,1984,n/a,An Officer and a Gentleman,tt0084434,-1,Jack Nitzsche,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1984
film,awards,BAFTA,best original music,1984,n/a,Flashdance,tt0085549,-1,Giorgio Moroder,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1984
film,awards,BAFTA,best original music,1984,n/a,Local Hero,tt0085859,-1,Mark Knopfler,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1984
film,awards,BAFTA,best original music,1985,n/a,Once Upon a Time in America,tt0087843,1,Ennio Morricone,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1985
film,awards,BAFTA,best original music,1985,n/a,Carmen,tt0087034,-1,Paco de Lucía,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1985
film,awards,BAFTA,best original music,1985,n/a,"Paris, Texas",tt0087884,-1,Ry Cooder,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1985
film,awards,BAFTA,best original music,1985,n/a,The Killing Fields,tt0087553,-1,Mike Oldfield,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1985
film,awards,BAFTA,best original music,1986,n/a,Witness,tt0090329,1,Maurice Jarre,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1986
film,awards,BAFTA,best original music,1986,n/a,A Passage to India,tt0087892,-1,Maurice Jarre,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1986
film,awards,BAFTA,best original music,1986,n/a,Beverly Hills Cop,tt0086960,-1,Harold Faltermeyer,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1986
film,awards,BAFTA,best original music,1986,n/a,The Emerald Forest,tt0089087,-1,"Brian Gascoigne, Junior Homrich",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1986
film,awards,BAFTA,best original music,1987,n/a,The Mission,tt0091530,1,Ennio Morricone,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1987
film,awards,BAFTA,best original music,1987,n/a,A Room with a View,tt0091867,-1,Richard Robbins,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1987
film,awards,BAFTA,best original music,1987,n/a,Out of Africa,tt0089755,-1,John Barry,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1987
film,awards,BAFTA,best original music,1987,n/a,'Round Midnight,tt0090557,-1,Herbie Hancock,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1987
film,awards,BAFTA,best original music,1988,n/a,The Untouchables,tt0094226,1,Ennio Morricone,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1988
film,awards,BAFTA,best original music,1988,n/a,Cry Freedom,tt0092804,-1,"George Fenton, Jonas Gwangwa",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1988
film,awards,BAFTA,best original music,1988,n/a,Hope and Glory,tt0093209,-1,Peter Martin,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1988
film,awards,BAFTA,best original music,1988,n/a,Wish You Were Here,tt0094331,-1,Stanley Myers,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1988
film,awards,BAFTA,best original music,1989,n/a,Empire of the Sun,tt0092965,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1989
film,awards,BAFTA,best original music,1989,n/a,Bird,tt0094747,-1,Lennie Niehaus,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1989
film,awards,BAFTA,best original music,1989,n/a,Moonstruck,tt0093565,-1,Dick Hyman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1989
film,awards,BAFTA,best original music,1989,n/a,The Last Emperor,tt0093389,-1,"Cong Su, David Byrne, Ryuichi Sakamoto",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1989
film,awards,BAFTA,best original music,1990,n/a,Dead Poets Society,tt0097165,1,Maurice Jarre,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1990
film,awards,BAFTA,best original music,1990,n/a,Dangerous Liaisons,tt0094947,-1,George Fenton,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1990
film,awards,BAFTA,best original music,1990,n/a,Mississippi Burning,tt0095647,-1,Trevor Jones,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1990
film,awards,BAFTA,best original music,1990,n/a,Working Girl,tt0096463,-1,Carly Simon,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1990
film,awards,BAFTA,best original music,1991,n/a,Cinema Paradiso,tt0095765,1,"Andrea Morricone, Ennio Morricone",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1991
film,awards,BAFTA,best original music,1991,n/a,Memphis Belle,tt0100133,-1,George Fenton,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1991
film,awards,BAFTA,best original music,1991,n/a,Postcards from the Edge,tt0100395,-1,Carly Simon,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1991
film,awards,BAFTA,best original music,1991,n/a,The Fabulous Baker Boys,tt0097322,-1,Dave Grusin,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1991
film,awards,BAFTA,best original music,1992,n/a,Cyrano de Bergerac,tt0099334,1,Jean-Claude Petit,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1992
film,awards,BAFTA,best original music,1992,n/a,Dances with Wolves,tt0099348,-1,John Barry,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1992
film,awards,BAFTA,best original music,1992,n/a,The Silence of the Lambs,tt0102926,-1,Howard Shore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1992
film,awards,BAFTA,best original music,1992,n/a,Thelma & Louise,tt0103074,-1,Hans Zimmer,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1992
film,awards,BAFTA,best original music,1993,n/a,Strictly Ballroom,tt0105488,1,David Hirschfelder,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1993
film,awards,BAFTA,best original music,1993,n/a,Beauty and the Beast,tt0101414,-1,"Alan Menken, Howard Ashman",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1993
film,awards,BAFTA,best original music,1993,n/a,Hear My Song,tt0102014,-1,John Altman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1993
film,awards,BAFTA,best original music,1993,n/a,The Last of the Mohicans,tt0104691,-1,"Randy Edelman, Trevor Jones",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1993
film,awards,BAFTA,best original music,1994,n/a,Schindler's List,tt0108052,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1994
film,awards,BAFTA,best original music,1994,n/a,Aladdin,tt0103639,-1,Alan Menken,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1994
film,awards,BAFTA,best original music,1994,n/a,Sleepless in Seattle,tt0108160,-1,Marc Shaiman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1994
film,awards,BAFTA,best original music,1994,n/a,The Piano,tt0107822,-1,Michael Nyman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1994
film,awards,BAFTA,best original music,1995,n/a,Backbeat,tt0106339,1,Don Was,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1995
film,awards,BAFTA,best original music,1995,n/a,Four Weddings and a Funeral,tt0109831,-1,Richard Rodney Bennett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1995
film,awards,BAFTA,best original music,1995,n/a,"The Adventures of Priscilla, Queen of the Desert",tt0109045,-1,Guy Gross,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1995
film,awards,BAFTA,best original music,1995,n/a,The Lion King,tt0110357,-1,Hans Zimmer,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1995
film,awards,BAFTA,best original music,1996,n/a,The Postman,tt0110877,1,Luis Enríquez Bacalov,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1996
film,awards,BAFTA,best original music,1996,n/a,Braveheart,tt0112573,-1,James Horner,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1996
film,awards,BAFTA,best original music,1996,n/a,Sense and Sensibility,tt0114388,-1,Patrick Doyle,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1996
film,awards,BAFTA,best original music,1996,n/a,The Madness of King George,tt0110428,-1,George Fenton,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1996
film,awards,BAFTA,best original music,1997,n/a,The English Patient,tt0116209,1,Gabriel Yared,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1997
film,awards,BAFTA,best original music,1997,n/a,Brassed Off,tt0115744,-1,Trevor Jones,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1997
film,awards,BAFTA,best original music,1997,n/a,Evita,tt0116250,-1,"Andrew Lloyd Webber, Tim Rice",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1997
film,awards,BAFTA,best original music,1997,n/a,Shine,tt0117631,-1,David Hirschfelder,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1997
film,awards,BAFTA,best original music,1998,n/a,Romeo + Juliet,tt0117509,1,"Craig Armstrong, Marius de Vries, Nellee Hooper",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1998
film,awards,BAFTA,best original music,1998,n/a,L.A. Confidential,tt0119488,-1,Jerry Goldsmith,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1998
film,awards,BAFTA,best original music,1998,n/a,The Full Monty,tt0119164,-1,Anne Dudley,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1998
film,awards,BAFTA,best original music,1998,n/a,Titanic,tt0120338,-1,James Horner,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1998
film,awards,BAFTA,best original music,1999,n/a,Elizabeth,tt0127536,1,David Hirschfelder,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1999
film,awards,BAFTA,best original music,1999,n/a,Hilary and Jackie,tt0150915,-1,Barrington Pheloung,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1999
film,awards,BAFTA,best original music,1999,n/a,Saving Private Ryan,tt0120815,-1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1999
film,awards,BAFTA,best original music,1999,n/a,Shakespeare in Love,tt0138097,-1,Stephen Warbeck,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music1999
film,awards,BAFTA,best original music,2000,n/a,American Beauty,tt0169547,1,Thomas Newman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2000
film,awards,BAFTA,best original music,2000,n/a,Buena Vista Social Club,tt0186508,-1,"Nick Gold, Ry Cooder",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2000
film,awards,BAFTA,best original music,2000,n/a,The End of the Affair,tt0172396,-1,Michael Nyman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2000
film,awards,BAFTA,best original music,2000,n/a,The Talented Mr. Ripley,tt0134119,-1,Gabriel Yared,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2000
film,awards,BAFTA,best original music,2001,n/a,"Crouching Tiger, Hidden Dragon",tt0190332,1,Tan Dun,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2001
film,awards,BAFTA,best original music,2001,n/a,Almost Famous,tt0181875,-1,Nancy Wilson,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2001
film,awards,BAFTA,best original music,2001,n/a,Billy Elliot,tt0249462,-1,Stephen Warbeck,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2001
film,awards,BAFTA,best original music,2001,n/a,Gladiator,tt0172495,-1,"Hans Zimmer, Lisa Gerrard",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2001
film,awards,BAFTA,best original music,2001,n/a,"O Brother, Where Art Thou?",tt0190590,-1,"Carter Burwell, T Bone Burnett",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2001
film,awards,BAFTA,best original music,2002,n/a,Moulin Rouge!,tt0203009,1,"Craig Armstrong, Marius de Vries",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2002
film,awards,BAFTA,best original music,2002,n/a,Amélie,tt0211915,-1,Yann Tiersen,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2002
film,awards,BAFTA,best original music,2002,n/a,Mulholland Drive,tt0166924,-1,Angelo Badalamenti,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2002
film,awards,BAFTA,best original music,2002,n/a,Shrek,tt0126029,-1,"Harry Gregson-Williams, John Powell",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2002
film,awards,BAFTA,best original music,2002,n/a,The Lord of the Rings: The Fellowship of the Ring,tt0120737,-1,Howard Shore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2002
film,awards,BAFTA,best original music,2003,n/a,The Hours,tt0274558,1,Philip Glass,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2003
film,awards,BAFTA,best original music,2003,n/a,Catch Me If You Can,tt0264464,-1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2003
film,awards,BAFTA,best original music,2003,n/a,Chicago,tt0299658,-1,"Danny Elfman, Fred Ebb, John Kander",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2003
film,awards,BAFTA,best original music,2003,n/a,Gangs of New York,tt0217505,-1,Howard Shore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2003
film,awards,BAFTA,best original music,2003,n/a,The Pianist,tt0253474,-1,Wojciech Kilar,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2003
film,awards,BAFTA,best original music,2004,n/a,Cold Mountain,tt0159365,1,"Gabriel Yared, T Bone Burnett",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2004
film,awards,BAFTA,best original music,2004,n/a,Girl with a Pearl Earring,tt0335119,-1,Alexandre Desplat,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2004
film,awards,BAFTA,best original music,2004,n/a,Kill Bill: Vol. 1,tt0266697,-1,RZA,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2004
film,awards,BAFTA,best original music,2004,n/a,Lost in Translation,tt0335266,-1,"Brian Reitzell, Kevin Shields",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2004
film,awards,BAFTA,best original music,2004,n/a,The Lord of the Rings: The Return of the King,tt0167260,-1,Howard Shore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2004
film,awards,BAFTA,best original music,2005,n/a,The Motorcycle Diaries,tt0318462,1,Gustavo Santaolalla,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2005
film,awards,BAFTA,best original music,2005,n/a,Finding Neverland,tt0308644,-1,Jan A. P. Kaczmarek,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2005
film,awards,BAFTA,best original music,2005,n/a,Ray,tt0350258,-1,Craig Armstrong,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2005
film,awards,BAFTA,best original music,2005,n/a,The Aviator,tt0338751,-1,Howard Shore,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2005
film,awards,BAFTA,best original music,2005,n/a,The Chorus,tt0372824,-1,Bruno Coulais,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2005
film,awards,BAFTA,best original music,2006,n/a,Memoirs of a Geisha,tt0397535,1,John Williams,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2006
film,awards,BAFTA,best original music,2006,n/a,Brokeback Mountain,tt0388795,-1,Gustavo Santaolalla,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2006
film,awards,BAFTA,best original music,2006,n/a,Mrs. Henderson Presents,tt0413015,-1,George Fenton,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2006
film,awards,BAFTA,best original music,2006,n/a,The Constant Gardener,tt0387131,-1,Alberto Iglesias,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2006
film,awards,BAFTA,best original music,2006,n/a,Walk the Line,tt0358273,-1,T Bone Burnett,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2006
film,awards,BAFTA,best original music,2007,n/a,Babel,tt0449467,1,Gustavo Santaolalla,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2007
film,awards,BAFTA,best original music,2007,n/a,Casino Royale,tt0381061,-1,David Arnold,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2007
film,awards,BAFTA,best original music,2007,n/a,Dreamgirls,tt0443489,-1,Henry Krieger,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2007
film,awards,BAFTA,best original music,2007,n/a,Happy Feet,tt0366548,-1,John Powell,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2007
film,awards,BAFTA,best original music,2007,n/a,The Queen,tt0436697,-1,Alexandre Desplat,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2007
film,awards,BAFTA,best original music,2008,n/a,La Vie en Rose,tt0450188,1,Christopher Gunning,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2008
film,awards,BAFTA,best original music,2008,n/a,American Gangster,tt0765429,-1,Marc Streitenfeld,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2008
film,awards,BAFTA,best original music,2008,n/a,Atonement,tt0783233,-1,Dario Marianelli,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2008
film,awards,BAFTA,best original music,2008,n/a,The Kite Runner,tt0419887,-1,Alberto Iglesias,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2008
film,awards,BAFTA,best original music,2008,n/a,There Will Be Blood,tt0469494,-1,Jonny Greenwood,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2008
film,awards,BAFTA,best original music,2009,n/a,Slumdog Millionaire,tt1010048,1,A. R. Rahman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2009
film,awards,BAFTA,best original music,2009,n/a,Mamma Mia!,tt0795421,-1,"Benny Andersson, Björn Ulvaeus",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2009
film,awards,BAFTA,best original music,2009,n/a,The Curious Case of Benjamin Button,tt0421715,-1,Alexandre Desplat,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2009
film,awards,BAFTA,best original music,2009,n/a,The Dark Knight,tt0468569,-1,"Hans Zimmer, James Newton Howard",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2009
film,awards,BAFTA,best original music,2009,n/a,WALL-E,tt0910970,-1,Thomas Newman,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2009
film,awards,BAFTA,best original music,2010,n/a,Up,tt1049413,1,Michael Giacchino,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2010
film,awards,BAFTA,best original music,2010,n/a,Avatar,tt0499549,-1,James Horner,n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2010
film,awards,BAFTA,best original music,2010,n/a,Crazy Heart,tt1263670,-1,"Stephen Bruton, T Bone Burnett",n/a,imdb_id,film,award recipient,n/a,BAFTAbest original music2010
